ID,titles
205,"L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin, deux jours après l'annulation de ses concerts à l'Olympia."
206,"Selon le directeur général de l'ONG, Benoît Maria ""a été pris dans un guet-apens et a été tué par balle dans sa voiture""."
207,"Le Parlement hongkongais a adopté lundi un projet de loi visant à ""tuer les mouvements démocratiques"" dans l'ex-colonie britannique, une décision saluée par les opposants à l'influence de Pékin dans la métropole financière."
208,"La fille de Caroline de Monaco et son compagnon Dimitri Rassam se sont dit ""oui"" dimanche dans le Morbihan, selon Ouest-France."
209,Les difficultés pourraient perdurer jusqu'à 22 heures aux abords des grandes métropoles.
210,"- L'ex-candidate à la primaire de la droite et du centre n'a pas mâché ses mots concernant l'islam de France, mardi matin sur RMC."
211,"""La mer ne doit pas devenir un cimetière"": des militants de SOS Méditerranée ont manifesté samedi à Marseille pour réclamer la libération de l'Ocean Viking, le navire humanitaire de Sea-Watch, immobilisé en raison de """
212,Les deux hommes sont détenus en vertu de la législation antiterroriste et ont été conduits dans un poste de police à Belfast pour y être interrogés.
213,"Une attaque à la bombe a été perpétrée lundi à Kaboul, la capitale afghane, dans le cadre d'un ""dialogue inter-afghan"", a indiqué la police."
214,"Alors que la session extraordinaire de l'Assemblée nationale a été prolongée d'une semaine, de nombreux députés sont déjà partis en vacances, et ne comptent pas revenir, rapporte Le Parisien."
215,"Le leader nord-coréen Kim Jong Un a demandé vendredi 27 avril au président sud-coréen de ""ne plus interrompre votre sommeil matinal""."
216,"L'ex-ministre de la Justice a accusé la maire de Paris d'être ""aux abonnés absents"" face à la délinquance qui ""explose"" dans la capitale."
217,"La maire de Saint-Valéry-en-Caux (Eure) Dominique Chauvel, aujourd'hui sans étiquette, a expliqué avoir été ""déçue"" par le chef de l'État."
218,"Lors de son point quotidien, mercredi 22 avril, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux était à nouveau en légère baisse."
219,L'humoriste Muriel Robin est en couple avec une femme dans la vie.
220,"Twitter a annoncé lundi qu'il ne tolérerait pas de ""zone autonome"" à Washington, en raison de la loi sur l'internet qui régit le fonctionnement des réseaux sociaux depuis près d'un mois."
221,"La rumeur d'une candidature de Rachida Dati à Paris n'est qu'un ""pétard mouillé""."
222,"Le niveau de la Seine est en augmentation, mais reste bien loin des crues des dernières années."
223,"Ce Strasbourgeois de 36 ans, originaire de Katowice en Pologne, était présent mardi soir devant le bar ""Les Savons d'Hélène"", où il avait été tué par des policiers jeudi soir."
224,Le député européen s'est exprimé dans une interview accordée à BFM TV.
225,Le roi saoudien Mohammed ben Salmane s'est dit prêt vendredi à renoncer à l'organisation du grand pèlerinage musulman de Ryad en raison de la promiscuité entre pèlerins et de la pandémie de nouveau coronavirus.
226,"Le Kremlin a jugé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien Volodymyr Zelensky."
227,"L'ancien ministre de l'Économie, Michel Sapin, s'est confié au Journal du Dimanche (JDD) sur son rôle dans la campagne de François Hollande."
228,"Un Palestinien handicapé a été abattu par la police israélienne lors d'une course-poursuite dans la Vieille ville de Jérusalem, un geste qualifié de ""crime de guerre"" par le Fatah de Mahmoud Abbas, qui a dénoncé un """
229,Une mère de famille américaine a été filmée en train de transporter une piscine gonflable sur le toit de sa voiture alors qu'elle conduisait le véhicule.
230,"Un homme d'une trentaine d'années a été agressé vendredi soir devant le commissariat de Mantes-la-Jolie (Yvelines) à coups de machette, a-t-on appris auprès de la police et de"
231,"Le dirigeant nord-coréen Kim Jong Un a envoyé une communication diplomatique à Pékin pour le féliciter des ""succès"" de la Chine dans la lutte contre le coronavirus, alors que les négociations internationales sur la dénucléarisation se sont"
232,"Le pic de chaleur attendu lundi va faire grimper les températures dans la moitié sud de la France, avec des températures supérieures à 35C, a indiqué Météo-France."
233,"Selon le Conseil national des professions de l'automobile (CNPA), le contrôle technique du véhicule va passer de 123 à 134 points."
234,"Le duc d'Edimbourg a célébré mercredi ses 99 ans lors d'une cérémonie militaire à la résidence royale de Windsor, une première pour un monarque britannique depuis le début de la pandémie de nouveau coronavirus."
235,"Selon le Canard enchaîné, le ministre de la Transition écologique s'est livré à ""des exercices de répétés de câlinothérapie"" sur la personne de l'écologiste."
236,"Le feu qui s'est déclaré vendredi à l'avant du sous-marin nucléaire de la Seyne-sur-Mer ""était quasi-vide, complètement mis à nu"" et ""aucun combustible nucléaire, ni missile, ni torp"
237,"Les deux dirigeants ont convenu de parler du Brexit dans les prochaines semaines, ""dans le respect des exigences de l'Union européenne""."
238,"Éric Drouet, l'une des figures du mouvement des ""gilets jaunes"", a été verbalisé samedi alors qu'il se trouvait dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"Les résultats, déjà connus pour quatre d'entre elles, montrent une abstention massive de quelque quatre électeurs sur cinq."
241,"Le candidat démocrate à la Maison Blanche, Joe Biden, s'est présenté mercredi comme un ""héros"" de la lutte contre la pandémie de Covid-19 et a promis de produire un vaccin avant la fin de l'année,"
242,"La Nouvelle-Zélande s'est réveillée vendredi sous le choc d'une nouvelle vague de cas de coronavirus, qui a fait au moins 23 morts depuis le début de l'épidémie de Covid-19."
243,"L'OMS a lancé lundi un appel à la vaccination, face à l'ampleur de la situation."
244,"Depuis fin juin, les températures sont restées élevées sur l'ensemble du pays."
245,"Une scène d'accrochage au sein de la 31e compagne de sécurisation et d'intervention a été filmée par un témoin, rapporte Le Parisien."
246,"La fille de Vanessa Paradis, André Paradis, s'est confiée dans les colonnes du magazine Vogue sur son père."
247,"L'enquête sur l'assassinat de huit jeunes humanitaires français dimanche au Niger a été confiée à des experts judiciaires, a-t-on appris samedi de source proche du dossier."
248,"Le président du groupe d'opposition ""Renaissance à Béziers"" affirme que la mairie de Béziers a dépensé plus que la précédente majorité en frais de justice."
249,"""On avait envie d'être en Espagne pour le soleil, la plage, les tapas, et j'ai déjà mon maillot de bain sous mes vêtements"": l'Espagne a levé samedi l'état d'alerte du coron"
250,"La cour d'appel de Paris a rejeté lundi 27 janvier la demande de mise en liberté du maire de Levallois-Perret, incarcéré depuis septembre après ses condamnations successives pour fraude fiscale et blanchiment aggravé."
251,"Un café vietnamien est devenu un refuge pour les chats: Nguyen Thanh Binh, propriétaire d'un café qui recueille des félins blessés par des voleurs qui tentaient de les revendre."
252,"Selon Le Parisien, l'ancien chef de l'État ""n'a renoncé à rien""."
253,La direction de la SNCF a assuré qu'il s'agissait d'une initiative locale.
254,"L'Association française d'astronomie (AFA) annonce 470 manifestations, essentiellement en France mais aussi quelques-unes en Belgique, en Suisse, au Maroc et en Algérie."
255,"Le magazine scientifique américain The Scientific American accuse le président américain Donald Trump d'avoir entravé les préparatifs des Etats-Unis face au changement climatique, en affirmant qu'il n'existe pas et en se retirant d'accords internationaux"
256,Le préfet des Bouches-du-Rhône a pris un arrêté interdisant le port du maillot du PSG dans la cité phocéenne le soir de la finale de Ligue des Champions PSG-Bayern Munich.
257,"La polémique enfle autour de la gestion des travaux autour de Notre-Dame de Paris, qui auraient tardé à traiter la question de la pollution au plomb."
258,"Le ministre de l'Education nationale a assuré que les parents allaient être ""informés des modalités de reprise par l'école, en lien avec la mairie""."
259,Les touristes ont réussi à prendre la fuite alors que des tonnes d'eaux déferlaient vers eux.
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme dans la nuit du dimanche 28 au lundi 29 juillet 2019."
261,"Lors de son deuxième discours de politique générale devant les députés, le Premier ministre a affiché sa fermeté face aux invectives de l'opposition."
262,"""Il faut parler au pays parce que la période va marquer toute la séquence qui va suivre, ce qui aura une importance dans les échéances futures""."
263,"Franceinfo revient sur l'épidémie de Covid-19 en France. Comme le rapporte franceinfo, l'organisme recommande aux patients atteints de maladies cardiovasculaires et souffrants de bien suivre les consignes."
264,L'ancien chargé de mission de l'Élysée a été auditionné par les juges le 5 octobre dernier. Il a expliqué que des SMS avaient disparu de son téléphone portable au mois de juillet.
265,"La série documentaire américaine ""Au royaume des fauves"", qui retrace la vie de l'ancien président américain Joe Maldonado-Passage, va être adaptée en série télévisée par CBS, a annoncé mardi Variety."
266,"""On a envie de moderniser cette chasse, il y a des tas de choses à discuter avec la ministre."""
267,"Des dizaines de milliers de pèlerins se sont rassemblés dimanche dans la grande mosquée de La Mecque pour célébrer la ""Kabaa"", l'un des cinq piliers de l'islam que tout fidèle est censé accomplir au moins une fois dans sa"
268,L'auteur présumé a été retrouvé mort jeudi matin à son domicile.
269,"Selon l'Observatoire national de la délinquance et des réponses pénales (ONDRP), le nombre de policiers et gendarmes blessés ""en mission"" a augmenté de 15% par rapport à l'an dernier."
270,"Selon les informations du Parisien, le siège du Parti socialiste à Paris se vide peu à peu de ses affaires. Des armoires ou encore des étagères finissent ainsi dans des sacs-poubelle noirs."
271,"L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation. Elle dénonce ""des polémiques politiciennes""."
272,"Selon l'association ""Le cercle des voisins du centre de Cornebarrieu"", qui vient en aide aux retenus, l'homme décédé est un Tunisien de 31 ans, arrivé au centre de rétention à la mi-août."
