ID,titles
213,"Un kamikaze a fait quatre blessés lundi dans un quartier de la capitale afghane, a annoncé la police dans un message publié par l'AFP."
214,La session extraordinaire de l'Assemblée nationale a été prolongée d'une semaine pour boucler le processus législatif.
215,Le dirigeant nord-coréen Kim Jong Un a demandé vendredi 27 avril au président de la Corée du Sud de visiter à tout moment la résidence et le bureau présidentiel.
216,"Interrogée sur la sécurité dans la capitale, la candidate malheureuse à l'Hôtel de Ville dénonce ""des quartiers entiers de Paris sous la coupe de dealers et de trafiquants""."
217,"La maire de Saint-Valéry-en-Caux, aujourd'hui sans étiquette après avoir quitté le Parti socialiste lors de l'utilisation du 49-3 pour la loi Travail en 2016. Elle était alors députée de la 10e circonscription"
218,"Dans son point quotidien, mercredi 22 avril, sur l'évolution de l'épidémie, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux pour cette cause était à nouveau en légère baisse."
219,"Dans une interview accordée à Gala, Michèle Laroque s'est confiée sur le couple qu'elle forme sur scène avec Muriel Robin."
220,"Le président américain Donald Trump a annoncé lundi qu'il n'y aura jamais de ""zone autonome"" à Washington tant que je serai président."
221,La maire du 7e arrondissement de Paris n'a pas caché son intérêt pour la mairie de Paris. Un intérêt qu'elle avait affiché quelques jours plus tôt sur BFMTV.
222,"Le niveau de la Seine devrait se poursuivre et pourrait atteindre 3,9 mètres aux alentours de 23h."
223,"L'attentat de Strasbourg a fait onze blessés, dont certains toujours dans un état grave."
224,"Invité de l'émission ""On n'est pas couché"" sur France 2, Jean-Jacques Bourdin s'est livré à une « fable » sur l'aspirateur de Nicolas Sarkozy."
225,"L'Arabie saoudite a annoncé vendredi qu'elle allait annuler le pèlerinage musulman de 2019 à 2021, mais des pays comme l'Indonésie ou la Malaisie ont déjà annoncé leur décision."
226,"La Russie et l'Ukraine sont à couteaux tirés depuis l'arrivée au pouvoir en 2014 de nouvelles autorités pro-occidentales à Kiev, suivie de l'annexion de la péninsule ukrainienne de Crimée par Moscou et d'un conflit avec"
227,"L'ancien ministre de l'Économie, rejoint par une figure de la maison socialiste, Olivier Faure."
228,"Un Palestinien de 32 ans a été tué samedi soir lors d'une course poursuite avec des policiers israéliens dans la Vieille ville de Jérusalem-Est, a annoncé la police israélienne."
229,Jennifer Jeanus Yeager a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Une initiative qui a fait le tour du monde.
230,L'auteur de l'attaque au hachoir qui a fait deux blessés vendredi à Paris a été évacué vers le centre hospitalier Lariboisière à Paris et son pronostic vital est réservé.
231,"Le dirigeant nord-coréen Kim Jong Un a envoyé une communication diplomatique au président chinois Xi Jinping pour le féliciter des ""succès"" remportés par Pékin dans la lutte contre l'épidémie de nouveau coronavirus."
232,"La France va connaître lundi un été très chaud, qui ""fait partie des étés les plus chauds depuis le début du XXe siècle""."
233,Les points de contrôle du véhicule vont passer de 123 à 134 points.
234,"Le duc d'Edimbourg, prince consort à la longévité record dans l'histoire britannique, a fêté le 9 juin ses 99 ans."
235,"Le ministre de la Transition écologique a dénoncé jeudi sur BFMTV des rumeurs ""ignominieuses"" concernant ""deux affaires qui n'en sont pas""."
236,"L'incendie du sous-marin d'attaque à la Seyne-sur-Mer (Var) a été maîtrisé à 00H50, a annoncé vendredi la marine nationale."
237,"Les deux dirigeants ont convenu de parler du Brexit dans les prochaines semaines ""dans le respect des exigences de l'Union européenne""."
238,"L'une des figures du mouvement des ""gilets jaunes"" a été verbalisée samedi alors qu'elle se trouvait avec sa mère dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"Dans la 5e circonscription de Seine-Maritime, c'est le candidat socialiste Gérard Leseul qui arrive largement en tête avec près de 40% des suffrages, devançant largement le candidat RN (14,04%)."
241,"Le candidat démocrate à la Maison Blanche Joe Biden s'est livré jeudi à un exercice de style inédit pour le président américain Donald Trump: il s'en est pris à son adversaire démocrate Joe Bidene, qu'il qualifie de"
242,"La Nouvelle-Zélande a annoncé vendredi le décès d'un patient, le premier depuis le 24 mai, la plus jeune victime du coronavirus dans cette nation du Pacifique."
243,"L'Organisation mondiale de la Santé (OMS) a lancé lundi un appel à la vaccination, face à l'ampleur de la situation."
244,La vague de chaleur devrait s'étendre en début de semaine dans le quart sud-est du pays.
245,Une scène d'accrochage au sein de la 31e compagne de sécurisation et d'intervention a été filmée par un témoin.
246,André Paradis était l'un des enfants préférés de sa fille.
247,"L'enquête sur l'assassinat de trois humanitaires français au Niger a été confiée à la gendarmerie nationale, a-t-on appris vendredi de sources concordantes."
248,"Le maire de Béziers (Hérault) Pascal Resplandy, expert comptable de profession et président du groupe d'opposition ""Renaissance à Béziers"", estime que les frais de justice explosent de 300.000 euros."
249,L'Espagne a levé samedi à minuit l'état d'alerte décrété le 14 mars et rouvert sa frontière terrestre avec la France --celle avec le Portugal attendra le 1er juillet-- ainsi que ses ports et aéroports.
250,"L'avocat de Patrick Balkany Romain Dieudonné a également fait part de son ""inquiétude"" pour son client qui ""continue à être détenu et dont son état général continue de se dégrader""."
251,"Le propriétaire d'un café vietnamien, Nguyen Thanh Binh, recueille des chats et les abrite en espérant qu'ils finiront par trouver une nouvelle maison."
252,"Selon Le Parisien, l'ancien chef de l'État ""n'a renoncé à rien"" depuis le début de quinquennat d'Emmanuel Macron."
253,"La direction nationale de la SNCF a réfuté toute implication et a indiqué à LCI qu'il s'agissait ""d'une initiative locale sur l'axe TGV Sud-Est""."
254,"Pour l'Association française d'astronomie (AFA), la canicule qui sévit sur une grande partie de la France ne sera pas un problème, au contraire."
255,"Le magazine scientifique scientifique The Scientific American a annoncé jeudi qu'il allait voter pour le candidat républicain à la Maison Blanche, Joe Biden, qui propose des programmes basés sur les faits visant à protéger notre santé, notre économie et notre"
256,"Selon Le Parisien, la préfecture de police cherche à ""prévenir tout trouble à l'ordre public""."
257,"Le ""rythme des travaux"" depuis le 16 avril n'était justifié que par cette ""urgence"" liée à un potentiel effondrement."
258,"Le 11 mai prochain, certains petits Français vont reprendre le chemin de l'école dans le cadre du déconfinement progressif de la France."
259,"Un gigantesque morceau du glacier de Breiamerkurjkull, en Islande, s'est détaché et effondré dans l'eau."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme dans la nuit du dimanche 28 au lundi 29 juillet 2019."
261,"Pour son deuxième discours de politique générale devant les députés à l'Assemblée nationale, le Premier ministre a affiché davantage d'assurance au moment de faire le point sur les réformes à venir."
262,"Le leader de La France insoumise (LFI) Jean-Luc Mélenchon s'est confié dimanche sur sa stratégie face à la crise des ""gilets jaunes"" et sur son rôle dans la lutte contre la pandémie de Covid-19."
263,"Le coronavirus a déjà contaminé plus de 87 500 personnes dans monde et fait quelque 2 700 morts, mais il n'existe ni vaccin ni médicament."
264,L'ancien chargé de mission de l'Élysée s'est expliqué sur son rôle au sein de la présidence et sur les violences qui lui ont valu une mise en examen.
265,"La série ""Au royaume des fauves"" de Nicolas Cage, produite par CBS, sera diffusée en septembre sur Netflix, a annoncé mercredi le producteur de la série."
266,"Le président de la Fédération nationale des chasseurs estime que certains militants écologistes sont ""prêts à évoluer avec la société""."
267,"Les fidèles saoudiens ont commencé jeudi à prier dans la ""Kabaa"" de la Grande mosquée de la ville sainte de La Mecque, en pleine pandémie de nouveau coronavirus, avant de se disperser dans la nuit de vendredi à"
268,"Le président de la République a exprimé jeudi son ""immense tristesse"" et son ""plein soutien à l'Allemagne face à cette attaque tragique""."
269,"Selon l'Observatoire national de la délinquance et des réponses pénales (ONDRP), le nombre de policiers et gendarmes blessés ""en mission"" a fortement augmenté en 2018."
270,"Le siège du Parti socialiste, rue de Solférino à Paris, se vide peu à peu de son histoire. Comme le révèle Le Parisien ce mercredi 10 octobre, les militants peuvent récupérer un certain nombre d'objets."
271,"Interrogée sur ses absences aux réunions du conseil de l'Arctique, la candidate à la présidentielle 2007 se défend : ""Je ne vais pas aux réunions qui ne sont pas utiles""."
272,"L'homme décédé est un Tunisien de 31 ans, arrivé au centre de rétention à la mi-août."
273,Les parents de Malys vont récupérer son corps et pouvoir organiser les obsèques de leur fille.
274,"Selon France Bleu, au moins huit personnes auraient été interpellées. Les supporters parisiens n'ont pas été particulièrement exemplaires."
275,"SONDAGE. Une majorité de Français estime que l'exécutif devrait ""donner la priorité au pouvoir d'achat, quitte à aller moins rapidement sur la transition énergétique""."
276,Le parquet de Paris a ouvert une enquête préliminaire pour déterminer si les travaux d'agrandissement des bureaux parisiens d'Actes Sud à partir de 2012 respectaient le code de l'urbanisme.
277,"La présidente de la Commission nationale consultative des droits de l'Homme (CNCDH) a estimé dimanche que la reconnaissance par l'Etat de catégories ethniques ou raciales risquerait de les ""essentialiser""."
278,Un Danois de 59 ans se plaignait d'un rhume chronique depuis deux ans. Les médecins qui le suivaient ont finalement découvert qu'une dent poussait dans son nez.
279,"Une femme a été grièvement brûlée dimanche soir dans un immeuble de 13 étages de la cité des Lauriers à Marseille, a annoncé la mairie de la ville."
280,"L'association belge Gaïa dénonce une ""campagne de dénigrement et de diffamation""."
281,"Depuis samedi, date de la visite d'Emmanuel Macron à Chamonix et dans le massif du Mont Blanc, le maire de Saint-Gervais-les-bains a reçu plus de 800 messages d'insultes et de menaces."
282,L'employée soupçonnée disposait d'une délégation de signature sur les chèques d'un montant inférieur à 2.000 euros.
