ID,titles
194,"Le chef de l'Etat français Emmanuel Macron va rendre visite à la ville britannique de Clarence House, où il passera la semaine prochaine la Légion d'honneur, a annoncé lundi le journal britannique The Sun."
195,"André Chassaigne a poussé un coup de gueule contre le président du groupe Les Républicains (LREM) à l'Assemblée nationale. Il s'en est pris à François de Rugy, le député communiste de Seine-et-"
196,"Comme le révèle Le Parisien, la SNCF a décidé de faire un geste commercial à l'encontre de ses abonnés. Les prélèvements bancaires pour les abonnements de train sont notamment annulés."
197,"POLITIQUE. Selon un sondage Ifop-Sopra Steria pour Le Monde, le maire de Bordeaux gagne du terrain au premier tour de la primaire de la droite et du centre, au détriment de Nicolas Sarkozy."
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles"" pour faire face à la forte baisse des commandes allant de 40% jusqu'à 90% pour certains opérateurs""."
199,"L'Argus, la cote de cote des véhicules d'occasion, est à nouveau gelée en raison du confinement. La cote de la cote Argus est à son plus bas depuis la Libération."
200,L'Insee a publié jeudi 7 novembre son rapport annuel sur les rémunérations des agriculteurs. L'année écoulée a été marquée par des disparités de revenus importantes entre les exploitations.
201,"Le chef de file du Front de gauche s'en est pris à Jean-Marie Le Pen, qu'il accuse d'être un ""parti qui a des élus""."
202,Sophie Marceau s'est livrée sur son émotion après la mort de son fils. L'actrice a publié la couverture d'un recueil de poèmes qu'elle a écrit.
203,"Dans un entretien au Parisien, Carlos Ghosn s'est montré sceptique sur l'assistance de la France, qui, selon lui, ne lui a pas réservé ""les mêmes égards"" que de nombreux ressortissants français."
204,"L'Amérique s'est réveillée sous le choc de la pandémie de Covid-19: les Etats-Unis se sont réveillés en proie à une vague de chaleur sans précédent, mais aussi à un effondrement de l'"
205,L'ancien chanteur de Noir Désir a annoncé sur Facebook qu'il se produira le 7 juin prochain au Zénith de Paris.
206,"Benoît Maria était au volant d'une camionnette sur une route située près du village indigène de San Antonio Ilotenango, dans le nord-est du Guatemala."
207,Les Hongkongais ont voté dimanche la mise en place d'une loi de lutte contre le séparatisme imposée par Pékin dans le cadre d'un projet de loi destiné à endiguer l'émergence de la pandémie de
208,"Le mariage de Charlotte Casiraghi et de Dimitri Rassam, le prince Albert II de Monaco, serait pour bientôt, selon Ouest-France. Une information confirmée par Le Point."
209,"La circulation sera difficile lundi 10 juin, dernier jour du long week-end de la Pentecôte. La journée est classée orange par Bison futé."
210,"- Nadine Morano n'a pas mâché ses mots concernant l'islam de France. Lundi, la candidate à la primaire de la droite et du centre s'est moquée de la sortie de l'eurodéputée"
211,"L'Ocean Viking, le navire humanitaire de SOS Méditerranée, a été immobilisé samedi par les gardes-côtes italiens, à l'ouest de Porto Empedocle, en Sicile."
212,"La police nord-irlandaise a annoncé samedi l'arrestation de deux hommes dans l'enquête sur la mort de la journaliste Lyra McKee, 29 ans, tuée par balle dans la nuit de jeudi à vendredi à"
213,"Au moins quatre personnes, dont un enfant, ont été tuées lundi à Kaboul lors d'une série d'attaques imputées par les talibans à la police et à l'armée afghanes, a-t-"
214,"BFMTV et Le Parisien rapportent que de nombreux députés, exténués par cette année électorale, sont déjà partis en vacances, initialement prévues le 3 août... et ne comptent pas revenir mercredi."
215,Le dirigeant nord-coréen Kim Jong Un s'est lancé un pari fou en franchissant la ligne de démarcation militaire séparant les deux Corées ce vendredi 27 avril.
216,"La candidate malheureuse à l'Hôtel de Ville de Paris a accusé la maire de Paris d'être ""aux abonnés absents"" face à une délinquance qui ""explose""."
217,"Lors d'un déplacement à Grand-Bourgtheroulde (Eure), la maire de Saint-Valéry-en-Caux, Dominique Chauvel, s'est montrée très critique envers le chef de l'État,"
218,"Dans son point quotidien sur l'évolution de l'épidémie de Covid-19, le directeur général de la Santé Jérôme Salomon a indiqué que la fréquentation des hôpitaux était à nouveau en légère baisse."
219,"Dans une interview accordée à Gala, l'humoriste Muriel Robin s'est confiée sur sa relation avec Muriel Robin."
220,"Le président américain Donald Trump a menacé lundi de sanctionner les utilisateurs de Twitter s'ils tentaient de dénoncer les violences policières à Washington, après que le réseau social a interdit les messages de Donald Trump sur les réseaux sociaux."
221,"VIDÉO. La maire du 7e arrondissement de Paris, Rachida Dati, a annoncé lundi matin sur France Inter qu'elle soutenait la candidature de sa famille à la mairie de Paris."
222,"Selon Vigicrues, le niveau de la Seine a augmenté de 2 mètres jeudi 5 mars, en raison d'un risque de crue ou de montée des eaux."
223,"Son frère Barto Pedro Orent-Niedzielski vient de nous quitter. Il était avec son ami Antonio Megalizzi, 28 ans, décédé vendredi soir à Strasbourg."
224,Le député européen Les Républicains (EELV) de Seine-Saint-Denis n'a pas hésité à s'en prendre à Nicolas Sarkozy pour faire passer son message.
225,"L'Arabie saoudite a renoncé lundi à organiser le grand pèlerinage musulman de l'an prochain en raison de la pandémie de nouveau coronavirus, une décision qui suscite l'inquiétude de nombreux pays musulmans, dont la France."
226,"Le Kremlin a jugé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien Volodymyr Zelensky, largement élu dimanche au deuxième tour de la présidentielle."
227,"Dans une interview accordée au Journal du dimanche (JDD), Michel Sapin révèle que l'ancien chef de l'État n'aurait pas totalement renoncé à faire entendre sa voix."
228,Un Palestinien de 32 ans a été abattu samedi par la police israélienne lors d'une course poursuite avec des centaines d'Israéliens qui portaient des masques de protection pour protester contre la mort d'un jeune homme handicapé
229,"Une mère de famille américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture, dans l'Etat de l'Illinois aux Etats-Unis."
230,"Un homme a été touché à la carotide lors d'une attaque au hachoir devant les anciens locaux de Charlie Hebdo, dans la nuit de vendredi à samedi à Paris."
231,"Le dirigeant nord-coréen Kim Jong-un a envoyé une message de félicitations à son homologue chinois lors des célébrations du 15 avril à Pékin, où il est revenu sur son état de santé et sur l'épidémie de coronavirus"
232,"La France va connaître un épisode de fortes chaleurs lundi à partir de la moitié de l'année, a annoncé Météo-France."
233,Les points de contrôle du véhicule vont passer de 123 à 134 points.
234,"En raison de la pandémie de coronavirus, la reine Elizabeth II et son époux le prince Philip vivent une période difficile pour les fêtes de fin d'année."
235,"Le chef de l'État aurait particulièrement visé Thierry Mandon, le directeur général et directeur de la publication d'Ebdo, ancien ministre de François Hollande, qu'il accuse d'agressions sexuelles."
236,"Le feu qui a ravagé un sous-marin nucléaire de la Seyne-sur-Mer (Var) a été éteint dimanche matin, a-t-on appris auprès de la marine nationale."
237,"VIDÉO. Emmanuel Macron et Boris Johnson ont convenu de parler du Brexit dans les prochaines semaines, ""dans le respect des exigences de l'Union européenne""."
238,"Éric Drouet, l'une des figures du mouvement des ""Gilets jaunes"", a été verbalisé samedi alors qu'ils se trouvaient avec sa mère."
239,"SONDAGE. Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"L'abstention dépasse 79% dans la 1re circonscription du Haut-Rhin, 82% dans la 5e de Seine-Maritime et 84% dans la 3e de la Réunion."
241,"Le président américain Donald Trump s'est dit convaincu jeudi de la fin de la pandémie de Covid-19 et de la possibilité d'un vaccin avant l'élection présidentielle de novembre, mais sans donner de détails sur sa réponse."
242,"La Nouvelle-Zélande a annoncé vendredi la mort d'un nouveau cas de Covid-19 au cours d'une cérémonie d'adieu à l'hôpital d'Auckland, dans le nord-est de l'Australie,"
243,"L'Organisation mondiale de la Santé (OMS) a lancé lundi un appel à la vaccination face à l'épidémie de rougeole, qui inquiète les autorités."
244,La vague de chaleur devrait s'étendre en début de semaine dans le quart sud-est du pays.
245,"Une scène d'accrochage a eu lieu dans le centre-ville de Toulouse, en plein ""acte 15"" des ""Gilets jaunes""."
246,C'est l'histoire d'un artiste qui a fait de son entreprise de décoration implantée dans le Val-de-Marne l'une de ses plus grandes entreprises.
247,"L'enquête sur l'assassinat dimanche de six humanitaires français au Niger et au Burkina Faso par des hommes armés se poursuivait vendredi matin à l'aéroport d'Orly, a-t-on appris de sources concord"
248,"Selon le Huffington Post, le maire de Béziers (Hérault) Pascal Resplandy a dépensé 300.000 euros en frais de justice pour payer ses frais de garde."
249,"Des centaines de milliers d'Espagnols ont bravé l'épidémie de coronavirus, qui a fait au moins 465 morts dans le monde et en a contaminé plus de 300.000 en Europe, a constaté l'AFP."
250,"La cour d'appel de Paris a rejeté lundi 27 janvier une demande de mise en liberté du maire de Levallois-Perret, incarcéré depuis septembre pour fraude fiscale et blanchiment aggravé. Son épouse Isabelle Balkany a dénoncé cette décision."
251,"Le café Chez Ngao accueille des chats à caresser, à soigner et, si on le souhaite, à adopter."
252,"L'ancien président de la République, qui vient de sortir un livre-bilan de ses cinq années à la tête du pays, n'exclut plus de se présenter à la présidence."
253,La CGT Cheminots de Lyon a annoncé qu'elle avait annulé la distribution de chocolats aux passagers de la ligne TGV Lyon-Paris.
254,"Une semaine après l'éclipse de Lune, ""Les Nuits des étoiles"" vont ravir la France, Belgique, la Suisse et en Afrique du nord à l'occasion de la 28e édition de ces rendez-vous de l'astronomie"
255,"Le président américain Donald Trump ""a profondément porté préjudice aux Etats-Unis et à son peuple, parce qu'il rejette les preuves scientifiques et inepte"" à la lutte contre le changement climatique, écrit lundi le magazine américain The Econom"
256,La préfecture de police de Marseille a interdit le port du maillot du Paris-Saint-Germain le soir de la finale de Ligue des Champions.
257,Le ministère de la Culture a assuré que les travaux avaient été interrompus suite à des chutes de pierres après la canicule.
258,"""Cela ne signifie pas que tous les élèves iront à l'école mais ce sera progressif"", a expliqué le ministre de l'Education nationale."
259,"Un gigantesque morceau du glacier de Breiamerkurjkull, en Islande, s'est détaché du glacier dimanche 31 mars, provoquant une vague de plusieurs mètres de haut."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme à la caserne de la Garde républicaine dans la nuit du dimanche 28 au lundi 29 juillet 2019."
