ID,titles
191,"Selon les informations de BFMTV, le haut-commissaire aux retraites s'est montré très ferme concernant la réforme des retraites."
192,"Dans un communiqué transmis à l'AFP, l'acteur assure que la veuve de Johnny Hallyday ""ne laissons pas gagner la médisance et la haine""."
193,Les policiers ont retrouvé deux hommes couverts de sang. Ils sont soupçonnés d'être les auteurs des tirs.
194,"Emmanuel Macron et sa délégation au mémorial du Mont-Valérien, en région parisienne, seront reçus à Clarence House, résidence du prince Charles et de son épouse Elisabeth, a annoncé mardi le ministère de l'Intérieur."
195,"Le député communiste André Chassaigne s'en est pris au président du groupe Les Républicains (LREM) à l'Assemblée nationale, Richard Ferrand, lors d'un débat sur l'élection des vice-présidents du"
196,"Comme le révèle Le Parisien, les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"Selon une enquête du Cevipof pour Le Monde, Alain Juppé conforte sa position de président de la région Auvergne-Rhône-Alpes, au détriment de Nicolas Sarkozy, selon un sondage Ifop publié jeudi."
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 fromages auprès des sept producteurs, industriels et fermiers""."
199,"La cote Argus est à nouveau gelée en raison du confinement, révèle lundi 27 avril L'Argus, le leader mondial de l'automobile."
200,"Selon l'Insee, près de 20% des agriculteurs français ont déclaré un revenu nul, voire un déficit de leur exploitation."
201,"""D'habitude, les banquiers n'ont pas de morale donc ne font pas semblant d'en avoir une cette fois-ci"", a lancé Jean-Luc Mélenchon."
202,L'actrice a publié la couverture du recueil de poèmes qu'elle a écrit pour son fils Vincent. L'occasion pour elle de partager son émotion.
203,"Dans un entretien accordé au Parisien, l'homme d'affaires affirme ne pas avoir été ""candidat aux mêmes égards"" que de nombreux ressortissants français."
204,"La pandémie de Covid-19 et la hausse des ouragans ont bouleversé le paysage politique américain, mais les démocrates continuent d'imposer leurs vues sur l'environnement et l'économie."
205,L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira le 7 juin au Zénith de Paris.
206,Le directeur général de l'ONG Agronomes et vétérinaires sans frontières (AVSF) au Guatemala a été tué par balle lundi dans le nord-est du Guatemala.
207,"Les Hongkongais ont adopté dimanche un projet de loi visant à renforcer l'application de la loi controversée sur la sécurité nationale, qui ouvre la voie à une réélection de Donald Trump en août."
208,"Le mariage de Charlotte Casiraghi et de Dimitri Rassam serait pour bientôt, la princesse arborant une bague de fiançailles, mais pas en Bretagne, rapporte Ouest-France."
209,"Des difficultés de circulation sont attendues dans l'après-midi jusqu'en début de soirée, prévient Bison futé."
210,"- Invitée sur RMC lundi matin, l'eurodéputée n'a pas mâché ses mots sur l'islam de France. Elle a même publié un tweet dans lequel elle fustige le laxisme des députés et"
211,"L'ONG SOS Méditerranée a appelé samedi à la libération de l'Ocean Viking, échoué depuis le 22 juillet à Porto Empedocle, dans le sud de la Sicile, après deux opérations de sauvetage."
212,"La police nord-irlandaise a annoncé samedi l'arrestation de deux hommes de 18 et 19 ans dans l'enquête sur la mort de la journaliste Lyra McKee, tuée par balle dans la nuit de jeudi à"
213,"Au moins quatre personnes ont été tuées lundi dans un double attentat-suicide revendiqué par les talibans dans un quartier résidentiel de Kaboul, a indiqué la police afghane."
214,"BFMTV et Le Parisien rapportent que de nombreux députés, exténués par cette année électorale, sont déjà partis en vacances, initialement prévues le 3 août... et ne comptent pas revenir."
215,Kim Jong Un est devenu le premier dirigeant nord-coréen à marcher sur le sol sud-coréen en franchissant la ligne de démarcation.
216,"La candidate malheureuse à l'Hôtel de Ville de Paris a accusé mardi la maire de Paris d'être ""aux abonnés absents"" face à la délinquance dans la capitale."
217,"La maire de Saint-Valéry-en-Caux, aujourd'hui sans étiquette, était l'invitée des maires de Normandie, de Seine-Maritime et d'Eure-et-Loir. Une intervention remarquée"
218,"Dans son point quotidien sur l'évolution de l'épidémie de Covid-19, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux était en légère baisse."
219,"Dans une interview accordée à Gala, l'humoriste Michèle Laroque s'est confiée sur sa relation avec Muriel Robin."
220,"Twitter a menacé lundi de sanctionner Donald Trump s'il n'était pas sanctionné par la justice américaine en cas d'une ""zone autonome"" à Washington, en réponse à des propos du président américain sur les violences policières et le racisme"
221,"La maire du 7e arrondissement de Paris, Rachida Dati, a annoncé lundi matin sur France Inter qu'elle briguait la mairie de Paris. Une candidature qui n'est qu'une étape."
222,"Selon Vigicrues, la remontée du niveau de la Seine devrait se poursuivre et pourrait atteindre 3,9 mètres vendredi 6 mars."
223,"Le frère de ce Strasbourgeois de 36 ans, originaire de Katowice en Pologne, était avec son ami Antonio Megalizzi, décédé vendredi, et d'autres amis."
224,"Le député européen EELV (EELV) de Seine-Saint-Denis est l'invité de ""Quotidien"" sur France Inter. Il est revenu sur la polémique autour de Nicolas Sarkozy qui l'a accusé d'"
225,"La décision de ne pas organiser le pèlerinage du ""hajj"", qui marque la fin du mois de jeûne musulman en Arabie saoudite, suscite l'émoi en Occident et dans le monde musulman."
226,"Le Kremlin a jugé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien."
227,"Dans une interview accordée au Journal du dimanche (JDD), Michel Sapin révèle que l'ancien chef de l'État n'aurait pas totalement renoncé à faire entendre sa voix."
228,Un Palestinien de 32 ans a été mortellement blessé samedi soir à Jérusalem par des policiers israéliens lors d'une course poursuite avec des manifestants qui brandissaient des masques et ont lancé une charge contre lui.
229,"Jennifer Jeanus Yeager a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture, à Dixon (Etats-Unis). Elle a été interpellée par la police, alors qu'elle conduisait un"
230,"Un homme d'une trentaine d'années a été tué vendredi soir à Paris par un homme portant une écharpe sur les épaules, a-t-on appris de source proche de l'enquête."
231,"Pyongyang continue de soutenir qu'aucun cas de Covid-19 n'a été détecté sur son sol, alors que les négociations internationales sur la dénucléarisation sont au point mort depuis l'échec du deuxième sommet entre"
232,"Un épisode de fortes chaleurs va frapper la France à partir de lundi, a annoncé Météo-France. Il s'agira d'un épisode de forte chaleur, a indiqué le prévisionniste."
233,Les points de contrôle du véhicule vont être revus à la hausse.
234,"En raison de l'épidémie de Covid-19, la reine Elizabeth II et son époux le prince Philip vivent une période difficile pour éviter les risques de transmission du coronavirus."
235,"Le chef de l'État aurait particulièrement visé le directeur général et directeur de la publication d'Ebdo, selon le Canard enchaîné."
236,"L'incendie qui a ravagé le sous-marin nucléaire d'attaque de la Seyne-sur-Mer (Var) vendredi soir a été maîtrisé par les forces de l'ordre, a annoncé la ministre des Armées Florence"
237,"VIDÉO. Emmanuel Macron et Boris Johnson ont convenu de parler du Brexit dans les prochaines semaines, ""dans le respect des exigences de l'Union européenne""."
238,"Éric Drouet, l'une des figures du mouvement des ""gilets jaunes"", a été verbalisé samedi alors qu'il se trouvait dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des personnes interrogées, soit sept points de plus qu'au niveau national."
240,"En pleine résurgence de l'épidémie de Covid-19, l'abstention dépasse 79% dans la 1re circonscription du Haut-Rhin, 82% dans la 5e de Seine-Maritime et 84% dans la 3e de"
241,"Le 45e président des Etats-Unis, Donald Trump, s'est engagé jeudi à mettre fin à la pandémie de Covid-19 et a promis un vaccin avant la fin de l'année, mais sans donner de détails sur"
242,"La mort vendredi dans un hôpital d'Auckland d'un patient infecté par le coronavirus, le premier depuis le 24 mai, relance le débat sur l'origine du Covid-19 en Nouvelle-Zélande, où le Co"
243,"L'Organisation mondiale de la Santé (OMS) a lancé lundi un appel à la vaccination face à la recrudescence des cas de rougeole, qui inquiète les autorités."
244,"À partir de jeudi, c'est toute la moitié sud du pays qui devrait être touchée par les températures caniculaires et en bonne santé."
245,Une scène d'accrochage au sein de la 31e compagne de sécurisation et d'intervention a été filmée par un témoin.
246,"Il y a deux ans, 86 personnes étaient tuées à Nice. Le drame s'est déroulé dans le Val-de-Marne, où l'artiste est né."
247,"L'enquête sur l'assassinat dimanche d'au moins sept humanitaires français à Kouré, dans le nord-est du Niger, n'a toujours pas été élucidées, a indiqué mercredi la police judiciaire de Niamey"
248,Le Huffington Post a pu consulter le détail des dépenses de la mairie de Béziers (Hérault) lors du mandat de Robert Ménard en décembre dernier.
249,"Des centaines de milliers de personnes ont bravé l'interdiction de sortir de chez elles dimanche à Bakou, capitale économique de l'Azerbaïdjan, en raison de la pandémie de coronavirus, a constaté l'AFP."
250,"La cour d'appel de Paris a rejeté lundi la demande de mise en liberté du maire de Levallois-Perret, incarcéré depuis septembre pour fraude fiscale et blanchiment aggravé."
251,"Le café Chez Ngao, un café à but non lucratif du Vietnam, a été ouvert le mois dernier par un habitant du Vietnam."
252,"Selon Le Parisien, l'ancien chef de l'État aurait lancé ""Les leçons du pouvoir"", un livre-bilan de ses cinq années à la tête du pays. Il n'exclut plus de se présenter une nouvelle fois à"
253,La direction nationale de la SNCF a annulé la distribution de chocolats aux passagers de TGV Lyon-Paris en prévision de la journée internationale des droits des femmes.
254,"La planète rouge ne sera qu'à 57,6 millions de kilomètres de la Terre, sachant que la distance maximale entre la Terre et la Terre n'a jamais été aussi grande."
255,"Donald Trump ""a profondément porté préjudice aux Etats-Unis et à son peuple, parce qu'il rejette les preuves scientifiques"", écrit le magazine américain."
256,Le préfet des Bouches-du-Rhône a décidé de proscrire le port du maillot du Paris-Saint-Germain le soir de la finale de Ligue des Champions PSG-Bayern Munich.
257,Les travaux ont été interrompus le 25 juillet sur préconisation de l'inspection du travail en raison des risques de contamination au plomb.
258,"""Cela ne signifie pas que tous les élèves iront à l'école mais ce sera progressif"", a expliqué le ministre de l'Education nationale."
