ID,titles
198,"Face à la baisse des commandes, le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles"". Ces fromages ""seront redistribués aux associations caritatives""."
199,"La cote Argus est la référence pour la cote des véhicules d'occasion, pour les professionnels et le grand public. Créée en 1927, elle n'avait été suspendue que durant la Seconde Guerre mondiale. Or, la cote a été à"
200,"Les conséquences de la crise sanitaire ont continué d'affecter les fermes françaises en 2017, la commercialisation des grains étant à cheval sur deux années."
201,"Le leader de La France insoumise (LFI) s'est attaqué au Front national, qu'il accuse de ""faire du tri politique"". ""D'habitude, les banquiers n'ont pas de morale"", a t-il"
202,"L'actrice Sophie Marceau s'est confiée sur la situation de son fils, interné en psychiatrie."
203,L'ancien PDG de Renault-Nissan estime que les autorités françaises n'ont pas bénéficié des mêmes égards que d'autres ressortissants français.
204,L'effondrement des ouragans et la vague de chaleur qui a frappé le Sud des Etats-Unis ces derniers mois ont réveillé des fantômes du passé: les électeurs américains sont de plus en plus nombreux à se prononcer sur le changement climatique
205,"L'ex-chanteur de Noir Désir annonce sur son compte Facebook qu'il se produira le 7 juin au Zénith de Paris, deux jours après l'annulation de ses concerts à l'Olympia."
206,Cet ingénieur agronome français dirigeait les activités d'AVSF depuis 20 ans au Guatemala où il menait des projets agricoles en faveur des communautés indigènes mayas et les assistaient dans la préservation de leurs terres.
207,"Le Parlement hongkongais a adopté lundi une loi sur la sécurité nationale, une première dans l'ex-colonie britannique, qui ouvre la voie à une régression sans précédent des libertés dans la métropole financière."
208,"La fille de Caroline de Monaco et son compagnon Dimitri Rassam se sont dit ""oui"" dimanche après-midi à La Trinité-sur-Mer, selon Ouest-France."
209,"La circulation sera difficile lundi 10 juin, dernier jour du long week-end de la Pentecôte."
210,"- Nadine Morano n'a pas fini de faire parler de lui. L'ancienne ministre de la Justice a publié un tweet dans lequel elle dénonce ""un islam politique qui se développe en France""."
211,"""La mer ne doit pas devenir un cimetière"": plusieurs dizaines de militants de SOS Méditerranée ont manifesté samedi à Marseille pour exiger la libération du navire de l'Ocean Viking, dont le navire est immobilisé en raison de ""plusieurs"
212,"La police nord-irlandaise a annoncé samedi l'arrestation de deux jeunes hommes dans l'enquête sur la mort de la journaliste Lyra McKee, 29 ans, tuée par balle dans la nuit de jeudi à vendredi à la suite"
213,"Trois personnes ont été tuées et une autre blessée lundi à Kaboul lors d'une attaque imputée aux talibans, selon la police afghane."
214,"De nombreux députés, exténués par cette année électorale, sont déjà partis en vacances, et ne comptent pas revenir voter mercredi prochain."
215,"Le leader nord-coréen Kim Jong Un a demandé à son fils cadet de ""ne plus interrompre (son) sommeil matinal"" après les tirs de missiles qui ont frappé la Corée du Nord il y a une semaine."
216,"L'ex-ministre de la Justice a accusé la maire de Paris d'être ""aux abonnés absents"" face à la délinquance qui ""explose"" à Paris."
217,"La maire de Saint-Valéry-en-Caux (Eure) Dominique Chauvel, aujourd'hui sans étiquette, a confié avoir été ""déçue"" par le chef de l'État au début de son allocution."
218,"Lors de son point quotidien, mercredi 22 avril, sur l'évolution de l'épidémie, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux était à nouveau en légère baisse. Cependant, le solde"
219,"L'humoriste Muriel Robin est en couple avec une femme dans la vie, ce qui la rend heureuse sur scène."
220,"Twitter a rappelé lundi à ses utilisateurs qu'il ne tolérerait pas de ""zone autonome"" à Washington, en raison de la loi sur la protection des données personnelles que le président américain a lui-même édictée."
221,"La rumeur d'une candidature de Rachida Dati à la mairie de Paris n'est qu'un ""pétard mouillé""."
222,"Le niveau de la Seine est en augmentation, mais reste bien loin des crues des dernières années."
223,"Surnommé ""Bartek"", cet habitant de Strasbourg avait pour projet ""d'ouvrir une auberge linguistique à Strasbourg"", selon un ami proche."
224,"Sur BFMTV, le député européen n'a pas hésité à se lancer dans une « fable » raconte-t-il."
225,"L'Arabie saoudite, qui se dit ""préoccupée"" par la pandémie de nouveau coronavirus, pourrait décider d'annuler ou non le grand pèlerinage musulman de La Mecque, qui doit se tenir fin juillet en raison de la"
226,"Le porte-parole du Kremlin a déclaré qu'il était ""trop tôt pour évoquer (...) la possibilité d'un travail en commun"" avec le nouveau président ukrainien."
227,"""Ni interférence ni indifférence"" à l'égard du congrès du PS, assure le député socialiste des Yvelines au Journal du Dimanche (JDD)."
228,"La police israélienne a tué samedi un Palestinien handicapé lors d'une course-poursuite avec la police, un crime qualifié par le mouvement palestinien Hamas de ""crime de guerre"" par le Fatah qui dénonce une exécution ""impuni à"
229,"Aux Etats-Unis, une mère de famille a été filmée en train de transporter une piscine gonflable sur le toit de sa voiture alors qu'elle conduisait le véhicule."
230,"Un homme a été agressé vendredi soir devant le commissariat de Mantes-la-Ville (Yvelines) par un homme muni d'une petite machette, a-t-on appris samedi de sources concordantes."
231,"La Corée du Nord a envoyé vendredi une communication diplomatique pour le féliciter des ""succès"" de la Chine dans la lutte contre le coronavirus, alors que les relations bilatérales se sont nettement refroidies depuis l'échec du sommet Nord"
232,"La France connaîtra son premier pic de chaleur lundi, avec des températures supérieures à 35C à Paris, a annoncé Météo-France lundi."
233,"En 2020, le nombre de points à vérifier va passer de 123 à 134 en raison de la modification de la réglementation en vigueur."
234,"La reine Elizabeth II a célébré mercredi ses 99 ans lors d'une parade militaire à Windsor, une première pour un monarque britannique depuis le début de la pandémie de nouveau coronavirus, en raison de la crise sanitaire."
235,"Le président a assuré qu'au delà de la prescription, les enquêteurs avaient ""très rapidement considéré qu'il n'y avait absolument rien qui permettait de poursuivre cette affaire""."
236,"Le feu qui a pris vendredi à 10H35 à l'avant du sous-marin d'attaque en cale sèche pour rénovation, ""n'a pas eu d'accident nucléaire"", a assuré la Marine nationale dans un communiqué."
237,"Les deux dirigeants ont convenu de parler du Brexit dans les prochaines semaines, ""dans le respect des exigences de l'Union européenne""."
238,"Selon son avocat, Eric Drouet n'était pas en train de manifester. Il a simplement pris le métro après s'être garé."
239,"SONDAGE. Le président de la région Auvergne-Rhône-Alpes estime que son bilan s'est ""plutôt détérioré"" depuis le début de l'année."
240,"Les résultats, déjà connus pour quatre d'entre elles, montrent une abstention massive de quelque quatre électeurs sur cinq."
241,"Le candidat démocrate à la Maison Blanche Joe Biden a présenté jeudi sa campagne comme ""le sauveur de l'âme"" d'Amérique, infligeant une défaite cinglante à son rival Donald Trump qui l'avait dépeint en ""fais"
242,"La Nouvelle-Zélande a annoncé vendredi le décès d'un homme de 29 ans, le premier décès lié au coronavirus dans l'archipel océanien depuis son apparition en août, mettant fin à une série de 102 jours sans aucune"
243,"La rougeole est l'une des maladies les plus contagieuses, et se transmet avant tout par la salive, lors de la toux ou des éternuements."
244,"Le Gard, le Vaucluse, l'Hérault, les Alpes-Maritimes et l'Isère sont en vigilance canicule depuis plusieurs jours."
245,"Une scène d'accrochage au sein de la 31e compagne de sécurisation et d'intervention des ""gilets jaunes"" a été filmée par un témoin et relayée par Le Parisien."
246,"Le monde de la musique est en deuil. À l'occasion des vingt ans du Parc des expositions de Paris, sa fille, Vanessa Paradis, s'était confiée à ce sujet dans les colonnes de Vogue."
247,"L'attaque au Niger qui a coûté la vie à dix jeunes humanitaires français dimanche soir a été ""probablement"" préméditée, a indiqué samedi à l'AFP une source judiciaire."
248,"Le maire Les Républicains (LR) de Béziers, Raymond Couderc, a dépensé en moyenne plus de 92.000 euros lors de son dernier mandat, en 2012. Mais selon les chiffres du Huffington Post, il s'agit bien de"
249,"""On avait envie d'être en Espagne pour le soleil, la plage, les tapas, et j'ai déjà mon maillot de bain sous mes vêtements"": l'Azerbaïdjan a levé samedi l'état d'alerte du coron"
250,"La cour d'appel de Paris a rejeté lundi 27 janvier la demande de mise en liberté du maire de Levallois-Perret, incarcéré depuis septembre pour fraude fiscale et blanchiment aggravé."
251,"Un café vietnamien a eu l'idée d'adopter un chat lors de la journée internationale du chat, un événement qui a recueilli des milliers de personnes au Vietnam depuis que des voleurs de chats se sont introduits dans la ville."
252,"Selon Le Parisien, l'ancien chef de l'État ""n'a renoncé à rien"". Une opération de ""réhabilitation"" qui passe par la sortie de son livre-bilan, rapporte Le Parisien."
253,La distribution de chocolats aux passagers d'un TGV Lyon-Paris a été annulée par la SNCF. La direction dément.
254,"Les amateurs d'astronomie pourront profiter de l'éclat de la ""petite soeur de la Terre"", car la planète rouge ne sera qu'à 57,6 millions de kilomètres de nous."
255,Le magazine scientifique américain The Lancet accuse le président américain Donald Trump d'entravé les efforts de lutte contre le changement climatique en affirmant qu'il n'existe pas et en se retirant d'accords internationaux censés atténuer son impact.
256,La préfecture de police des Bouches-du-Rhône a pris un arrêté pour interdire le port du maillot du PSG le soir de la finale de Ligue des Champions.
257,"""C'est uniquement l'urgence liée à ce risque persistant d'effondrement qui justifie le rythme des travaux engagés depuis le 16 avril"", a souligné le ministère."
258,"Le 11 mai prochain, plus d'un million d'élèves feront leur rentrée dans le cadre du déconfinement progressif de la France."
259,La vague géante a fait suite à la fonte du glacier de Breiamerkurjkull.
260,"Selon les informations du Parisien, un gendarme de la Garde républicaine est soupçonné d'avoir violé une jeune femme à Paris dans la nuit du dimanche 28 au lundi 29 juillet 2019."
